SaleID,price
223717,1858.0343099253118
223718,4378.583606283515
223719,16738.362933759116
223720,15578.31145378507
223721,2123.3601954456426
223722,3909.031976163491
223723,6175.856264016199
223724,10372.27295039608
223725,8669.183421916397
223726,3347.167347933766
223727,1098.210772876199
223728,1160.6311170353338
223729,18431.514379122113
223730,8580.351267508388
223731,12173.905194102623
223732,2267.98304342555
223733,557.2744336567191
223734,1965.6478831910108
223735,1227.0020688965192
223736,15515.850566862533
223737,5284.561934845856
223738,16271.621640731602
223739,2558.2001006581727
223740,10671.756546201155
223741,620.3554666484713
223742,1536.7233376802228
223743,708.4029119815445
223744,4240.617909972967
223745,2712.0601460136195
223746,1513.165991217133
223747,1219.3834473754478
223748,298.5684720035797
223749,889.7571662679632
223750,2936.4779578503694
223751,1502.5925018064888
223752,13467.753566344789
223753,3890.5693966915533
223754,3960.8191909808024
223755,31281.259365511047
223756,11504.26976176431
223757,16045.871715482148
223758,10753.687152118055
223759,11835.164932082507
223760,1938.3981663286027
223761,810.2746494362198
223762,1009.8504702671742
223763,9337.714259960208
223764,1157.6693432519023
223765,2239.8304834911696
223766,10734.250313257202
223767,10303.007916858813
223768,28085.828262102885
223769,908.3831740870623
223770,1359.8986518258157
223771,9772.120278895902
223772,3085.5980603189896
223773,2925.4230802331285
223774,2410.7517735625015
223775,4039.2624329382825
223776,15253.450700332196
223777,572.8109412170296
223778,2542.7914519257197
223779,20582.704909587235
223780,11226.021213737553
223781,3906.113196246975
223782,489.4553648276052
223783,29375.596722868715
223784,19318.53134429727
223785,2841.887802664033
223786,1351.5240278120723
223787,11308.790593291504
223788,999.6714245296523
223789,11376.05749454071
223790,561.920905166563
223791,3252.0056804704755
223792,8255.77953640866
223793,3789.8488058916187
223794,3069.8175861152667
223795,414.5537921458783
223796,2039.1421989246496
223797,1697.3331162134718
223798,1535.460574980742
223799,4552.271782094719
223800,1144.7727563865956
223801,332.09230264273094
223802,816.7725664700604
223803,12034.733990701414
223804,475.97905612115153
223805,16095.55876402178
223806,2125.91593362444
223807,2737.1134351161504
223808,2989.3791055692204
223809,1884.8791989503707
223810,653.7589155103409
223811,9941.644530167607
223812,80.76895474970888
223813,18790.897437696243
223814,2821.254153768335
223815,9817.392196553683
223816,937.5242263142002
223817,1691.1859353894233
223818,1164.097574854802
223819,8476.231238747188
223820,6914.624069585136
223821,7289.242440445127
223822,6923.557963142538
223823,3389.365711725608
223824,635.774591584068
223825,1034.2227234352556
223826,3003.375381911162
223827,7196.825152064834
223828,15361.157929646772
223829,10007.549619800873
223830,2271.0025348507966
223831,12773.629863465925
223832,5769.186903702042
223833,2951.910951390207
223834,2090.869256784927
223835,26193.484159029
223836,2282.1535610758665
223837,6494.098960474494
223838,1527.1687690573858
223839,1028.6528947503234
223840,3058.5869505919836
223841,1736.3973214530617
223842,2412.461124681001
223843,604.0404538961308
223844,3036.208024208608
223845,2153.5165160773186
223846,774.3720170097826
223847,17993.436679758495
223848,8497.889257457336
223849,1895.5050934280935
223850,2019.4182002256116
223851,1536.4831895392335
223852,2856.222902852115
223853,2039.801402520438
223854,721.6153516139249
223855,534.3450817141413
223856,635.6400754467421
223857,6918.077808238968
223858,7321.84462925825
223859,1831.8283649074162
223860,11320.278443520907
223861,1213.1604510220948
223862,1510.3519153248517
223863,13588.628438096188
223864,14113.768457745091
223865,3102.152686974684
223866,902.1052320918329
223867,1843.068909231631
223868,722.3773311602356
223869,1508.2233177323874
223870,1056.5325122041456
223871,2692.986313036038
223872,16579.1565406754
223873,2775.5236427747827
223874,3163.8044206017485
223875,1190.1338863979763
223876,549.036764143404
223877,5567.588578017708
223878,1695.2033615949827
223879,2863.9894819007022
223880,833.0470159997371
223881,11626.410857106031
223882,10855.547292919919
223883,6562.376204320008
223884,5691.712335685577
223885,8248.738804708875
223886,1700.8121677356799
223887,1916.3528138990926
223888,4625.696346584625
223889,6494.398154432474
223890,1299.3315343983104
223891,30387.164804922177
223892,940.2215626443729
223893,7607.696664770418
223894,10071.088872940527
223895,9044.590554202525
223896,2739.844574866329
223897,18214.943919047364
223898,2116.3177792280035
223899,1456.5866601387247
223900,1022.5912922829693
223901,9995.446652904471
223902,74548.70248562528
223903,876.2166023951451
223904,8312.700388809071
223905,5907.958676196329
223906,7436.854089476999
223907,889.6520941666406
223908,1521.5079063763203
223909,2073.9624710866037
223910,1618.166783678305
223911,8147.874657516253
223912,7398.150769168593
223913,8955.292037775203
223914,2663.3262503661954
223915,5010.6694879274455
223916,7491.999139917716
223917,5164.003359893901
223918,2069.605334996666
223919,261.5282684404127
223920,1366.7896526921722
223921,7271.800748449696
223922,754.6395349952605
223923,3107.02559643367
223924,1481.9929015080377
223925,543.4609334735076
223926,3392.5091193745757
223927,3723.1795291326603
223928,3783.4035888395574
223929,5604.983989527483
223930,981.0347920864144
223931,63373.30075138816
223932,2908.9873652620945
223933,6522.95736181353
223934,39003.67331739547
223935,4551.753558058482
223936,8415.727941944133
223937,3807.8283721456883
223938,2032.9794370242635
223939,5070.665320678887
223940,28038.164851864414
223941,2887.0229959145045
223942,-345.06894184536065
223943,7958.388756554056
223944,15623.358626522302
223945,7973.723796493035
223946,4426.38291777636
223947,4242.841047654337
223948,4758.862860253203
223949,533.4615118608667
223950,13969.772871740133
223951,3123.867221071755
223952,336.2460530184667
223953,974.928510742739
223954,652.238106565872
223955,680.5751535523053
223956,1485.1640707656284
223957,3257.306200053103
223958,11823.23476898504
223959,8970.551313679338
223960,10006.092435880597
223961,5265.455131760162
223962,2237.418729064999
223963,12965.746771763355
223964,984.347079292776
223965,4429.052858529976
223966,53054.310845259504
223967,1397.3742481008499
223968,1144.1283959971865
223969,1053.2238742419063
223970,3108.7418039470863
223971,34612.261260710075
223972,434.93081182181345
223973,1100.8708964404095
223974,1989.151550001918
223975,26865.923918380515
223976,1204.2252891859985
223977,1976.2314080569538
223978,3431.7164339606225
223979,396.21818285763635
223980,2911.8705772250414
223981,5597.555882076564
223982,8102.077341359774
223983,9604.40363144255
223984,11194.77720307482
223985,20034.265102435893
223986,15860.101842850352
223987,10068.270655899349
223988,5280.973847035661
223989,20442.603208880246
223990,2891.920319459854
223991,1312.3916698500527
223992,1779.6419476860121
223993,1388.1794621723807
223994,998.0806633275454
223995,2184.9102806980936
223996,5798.277715499662
223997,1314.1919052993646
223998,666.5804623228294
223999,2298.8958664887027
224000,13134.706481240579
224001,328.77671350918894
224002,280.4364429120257
224003,9933.497988627443
224004,3746.686092606915
224005,8425.978885475171
224006,6302.288589851455
224007,4355.4836820977725
224008,671.8328287235074
224009,1240.6103243821806
224010,941.9148221039532
224011,1573.5123650595283
224012,6225.81811254782
224013,8618.50165102533
224014,9052.784169570888
224015,6887.916806051381
224016,3043.0513548111558
224017,6970.214686437692
224018,1517.3502459415745
224019,3483.4424604932874
224020,1866.283123745925
224021,4821.47874176854
224022,2193.902379620682
224023,1973.193635455531
224024,5910.364485481249
224025,20988.584063135517
224026,2613.8092095142274
224027,1536.935739054089
224028,731.0746972700524
224029,305.15420435062754
224030,5428.530500535256
224031,34250.57781523134
224032,31980.179170605963
224033,8673.131261659915
224034,10183.54988179767
224035,1465.9154744434668
224036,25960.623245790583
224037,1844.052455915115
224038,1399.5974601156197
224039,3465.710684408222
224040,1214.1956025280788
224041,9596.643992214642
224042,11773.255092122345
224043,1994.206220118708
224044,8574.137195077525
224045,1022.4057161928706
224046,1499.347318899715
224047,13536.125176150685
224048,608.8646056699757
224049,2452.980358439595
224050,7596.579880312369
224051,3878.900620248773
224052,4628.761265562514
224053,7391.980769516742
224054,1451.4290977087744
224055,533.2392244260964
224056,8075.166036888297
224057,2477.3197843660646
224058,3328.555154627065
224059,777.8091472617607
224060,419.73775424016355
224061,1662.5308620088854
224062,13473.757469326907
224063,13372.180795646767
224064,8695.057342559256
224065,326.35591966919594
224066,723.1362917818266
224067,33312.98568510793
224068,903.150698459422
224069,3794.444623995837
224070,3897.526274045995
224071,9507.416143747743
224072,3119.8011744586593
224073,4370.964762155683
224074,7082.704249612485
224075,11391.64791016657
224076,359.9133353997487
224077,5680.7812082456785
224078,529.8637654991808
224079,12743.943599550217
224080,4962.835752489643
224081,4167.012068676929
224082,1359.4974631474329
224083,29941.62535047876
224084,486.9499901698766
224085,1007.9700948509333
224086,481.49416074956514
224087,929.1031611017631
224088,4140.088549183192
224089,11496.995708418111
224090,1894.0236696531458
224091,842.3754903323907
224092,12465.16841595127
224093,11823.802371448939
224094,913.4640496764604
224095,1941.4250539910645
224096,6912.336052101499
224097,6451.858209942065
224098,11612.565305996366
224099,162.8090932102238
224100,263.9357605430754
224101,16655.400528055732
224102,26398.68956235174
224103,836.6992511961926
224104,340.2524430710149
224105,14680.613816811063
224106,9977.91177094609
224107,650.1723888545912
224108,34965.823737340164
224109,8618.636716739691
224110,593.3060769312019
224111,29338.54043240028
224112,936.9948491039669
224113,1426.1433975212742
224114,1582.296076915165
224115,2557.4640498573276
224116,16113.232820933106
224117,5876.609921273233
224118,1595.0547585821464
224119,465.2047703139406
224120,19356.13616959322
224121,14055.66684988791
224122,708.6055380916528
224123,2363.048495400496
224124,4117.935015269342
224125,3570.658753432922
224126,1065.4790259903605
224127,3893.9616305346462
224128,9202.434845794218
224129,1410.6783698229765
224130,1328.7618351707456
224131,627.4664197697275
224132,4776.688388076709
224133,596.9735619545522
224134,7266.798514581731
224135,6408.148948508171
224136,12437.160458629422
224137,6758.928313641946
224138,503.51109610648757
224139,12567.92052166098
224140,1367.8985594579437
224141,851.5421716254789
224142,3872.846173483687
224143,3373.265447792921
224144,18878.74720925169
224145,32597.77842858194
224146,7882.978788261855
224147,5395.091138053482
224148,1551.10482823471
224149,4383.252549774923
224150,4632.528744107191
224151,3967.801722534088
224152,438.94874558110786
224153,10110.908751333409
224154,855.3821177516973
224155,3452.9307020819115
224156,4001.214179926173
224157,809.043613556498
224158,4853.308525163915
224159,3789.0775072519336
224160,4141.275700026729
224161,10819.798591353287
224162,2651.026207119756
224163,1506.5386568393133
224164,1729.7110367722498
224165,3134.4671335298162
224166,10458.373397990912
224167,1357.5349248497062
224168,9025.816593232179
224169,2585.0148989313825
224170,27995.264987466406
224171,3544.1601476940086
224172,629.8705022382567
224173,9407.170394248615
224174,1491.953726641293
224175,7610.605510443009
224176,6754.067769422207
224177,7631.823280769449
224178,2928.945603686343
224179,2179.6879364371016
224180,1158.6827225581114
224181,334.06254389928756
224182,9892.779885326037
224183,252.96463614930934
224184,879.6565847335341
224185,1452.4418194436103
224186,6854.9151504482
224187,1660.8385413745104
224188,9808.05377826154
224189,18429.05610624372
224190,278.6040406152711
224191,35364.98277858191
224192,9561.306488091268
224193,40919.393050815226
224194,1973.424300078734
224195,107.81608884326148
224196,477.2225512482299
224197,13201.810418549434
224198,2443.9706040527567
224199,2366.4296702966667
224200,9541.978723561388
224201,23591.180574842758
224202,910.7693110690923
224203,7522.313587488423
224204,577.3440873551197
224205,10029.919465475654
224206,2485.689634787107
224207,5541.563719471533
224208,2237.0902039461616
224209,309.50629887309594
224210,2479.97080433715
224211,19350.369492428206
224212,13340.724581837683
224213,4891.240330849385
224214,3319.7815222104723
224215,1493.7421924813839
224216,30452.9283849552
224217,11707.72692896955
224218,6954.350467206503
224219,3297.1122773816605
224220,4566.128756398921
224221,592.3536576749848
224222,19873.85022341897
224223,3710.0718890181543
224224,149.84449958115565
224225,2498.5663934159297
224226,21732.694752895353
224227,1465.728209061252
224228,10597.272793592669
224229,1987.6051785838335
224230,11116.258603241757
224231,7797.880868926215
224232,2469.1894892276237
224233,910.0443127601286
224234,1837.2582169342218
224235,13541.157296152109
224236,1169.3855545596718
224237,5963.7795875263655
224238,5833.587445591068
224239,10037.274908607378
224240,280.63885154075683
224241,651.961714945134
224242,11548.262494909046
224243,2057.850286427969
224244,5382.810813585456
224245,3181.936125053411
224246,22909.91571029139
224247,1244.0973177914943
224248,2394.717737098208
