SaleID,price
232250,1064.8463277796354
232251,703.7421066694686
232252,14745.01791942833
232253,1245.573673871226
232254,8624.82177252203
232255,7789.570438198407
232256,14008.760857424877
232257,22383.557602547382
232258,931.4175608469168
232259,1285.7297273971358
232260,1920.979298571965
232261,3778.221387153532
232262,6018.241905851079
232263,1476.40646490847
232264,4037.0013840792217
232265,6675.396694408724
232266,5795.554519624721
232267,3705.7177627160013
232268,1465.8912634421438
232269,1588.515606634911
232270,4378.105686858778
232271,231.24270843162927
232272,1058.4093854545818
232273,3832.2277784271673
232274,1104.796707250449
232275,1369.840341499394
232276,11575.146796377881
232277,3485.2186338372276
232278,5284.719913330023
232279,1022.9752733563845
232280,22671.82521050898
232281,3664.2443422973392
232282,745.6981625216135
232283,1452.212585833442
232284,10165.874172675602
232285,2417.8200318393237
232286,8119.174550782747
232287,1863.972002830163
232288,3713.4030143755954
232289,1233.3007138240876
232290,14532.714282102239
232291,11129.895003049125
232292,7028.208530937291
232293,1429.1328163618832
232294,5089.376528505497
232295,2898.02529084011
232296,14854.796912954644
232297,2915.5167480785885
232298,2928.439046674221
232299,500.58039902276005
232300,1518.761155596984
232301,1365.648800896566
232302,874.29850271124
232303,2581.7061627273265
232304,1245.6638777162611
232305,844.4053044826782
232306,1493.8452325507928
232307,1992.690031490691
232308,3120.3477115791607
232309,2697.665518039208
232310,584.1729193233192
232311,15670.8269891229
232312,8140.182154643215
232313,6146.11172214177
232314,4738.308575471
232315,18990.849339413067
232316,1540.590421809361
232317,8520.629701533671
232318,1888.4766848598592
232319,691.9432113289362
232320,1239.6016170644234
232321,2656.2481700165376
232322,501.3071030403255
232323,1394.7008332835808
232324,2664.40336800051
232325,1075.9554406981852
232326,2841.6509220673224
232327,3345.082945568377
232328,1306.8172974211805
232329,1386.0341555821726
232330,677.8587408788426
232331,17641.582951791414
232332,885.8808172037716
232333,45237.033536564515
232334,6403.573792123023
232335,370.2237143870504
232336,2647.4366878922156
232337,3894.0921654812246
232338,3787.431644663284
232339,1257.7689946733437
232340,51381.66173060377
232341,12017.921088165755
232342,30271.06770926983
232343,789.5935260259839
232344,3727.2849246446
232345,3158.247698120812
232346,905.904485582573
232347,6718.624384033644
232348,768.754360792188
232349,18307.64921310672
232350,648.6258053224951
232351,8223.16624357994
232352,4602.029080347257
232353,671.9068716129177
232354,3471.901394770007
232355,2422.2735608763933
232356,1261.0576211293358
232357,3492.8881165755874
232358,8062.419526663414
232359,3377.8251280086533
232360,9046.76361948735
232361,8861.869629483732
232362,2373.4688838234924
232363,9465.945169760473
232364,2228.4486111879255
232365,3424.449553776483
232366,711.4268883094705
232367,2977.5940928027935
232368,18015.013252940804
232369,10177.785408772987
232370,5737.876787961137
232371,7919.943040596538
232372,2979.710651872308
232373,1343.4265888980885
232374,8850.098534515688
232375,1894.5956274313974
232376,1913.3123943170003
232377,7043.686602014741
232378,1049.5287747443308
232379,5024.881722780432
232380,8918.072580632755
232381,2001.5715346848633
232382,2163.8137307611128
232383,3284.266816481728
232384,3130.4989055709707
232385,854.822383958269
232386,4928.299696114429
232387,6264.5805820938485
232388,4545.173425146015
232389,8199.403319465275
232390,13285.09110100913
232391,5438.498370534997
232392,1636.4925961508989
232393,2604.0867166582134
232394,4303.342730540906
232395,720.7699013342782
232396,3494.202963036949
232397,7215.502432332691
232398,4302.3197425597045
232399,992.4275499026015
232400,2591.7523703491715
232401,6069.793495713682
232402,13884.92697664495
232403,4323.957550044786
232404,7650.121312756183
232405,3558.190566920197
232406,7215.697424372609
232407,59698.273166236686
232408,4324.164646026515
232409,975.7734570000619
232410,1722.7215186047574
232411,6724.76724628857
232412,778.075134868245
232413,1382.8543360065719
232414,757.2784309914182
232415,2048.7196691894924
232416,10531.010113113069
232417,2678.9440334902465
232418,8159.911255822096
232419,6458.732594057416
232420,245.03624034969053
232421,5362.843309220875
232422,917.5534136916858
232423,10357.729402804305
232424,3018.0065921432542
232425,8678.924544137266
232426,470.4959378081131
232427,7913.559156724703
232428,1457.1341019750246
232429,2822.223464764187
232430,8340.181562707068
232431,3391.594224235787
232432,1072.7095860776699
232433,6799.171007939163
232434,2485.868843326816
232435,4782.125287045301
232436,4809.878508906957
232437,2917.443584400539
232438,2317.538315505663
232439,3545.9188816194533
232440,7422.2118818382105
232441,23613.460008257047
232442,2560.8216395705385
232443,786.5225195330356
232444,728.3094118234922
232445,703.5944577348315
232446,2430.109470538395
232447,12005.679251699625
232448,989.4500377174293
232449,19361.08841451114
232450,10969.517989717255
232451,1598.9238258445787
232452,1845.9568770926917
232453,678.9802643174078
232454,1757.2079886339052
232455,10412.453024502229
232456,4123.2946679507795
232457,743.3032108503883
232458,5860.699232423494
232459,5839.701853564046
232460,8480.528407789981
232461,1856.1882952598176
232462,2819.8242016145196
232463,16444.20601714909
232464,635.9430451981162
232465,5528.792323482325
232466,1072.0283634256793
232467,596.5290746534472
232468,3202.7042884297753
232469,5336.558208346675
232470,20533.43679062705
232471,4047.466155254853
232472,5253.988655374772
232473,4909.619394669773
232474,1433.065781903256
232475,743.7476120410067
232476,1059.2096953927764
232477,6353.735374566288
232478,1035.8631821462232
232479,1512.6255383847977
232480,4669.8325912606815
232481,3272.327397073723
232482,15658.396937330283
232483,870.4029702365372
232484,10107.835987408916
232485,5702.1178078887815
232486,2699.133898815313
232487,22288.013924034287
232488,1616.189796639133
232489,3753.817114023171
232490,2659.49198931625
232491,3965.4472450347266
232492,1615.5581729902224
232493,1401.2774313807854
232494,3872.5300632850704
232495,638.7752513410753
232496,5663.653825422717
232497,29505.692004346856
232498,2069.78448553471
232499,4243.863618460331
232500,5257.629867258166
232501,-184.07099901750894
232502,1217.942584428866
232503,1410.8343292092616
232504,17616.33407242189
232505,4125.502277330794
232506,8508.884149100308
232507,2062.6945512545158
232508,1262.2564234679267
232509,902.4523950995647
232510,2844.995684897593
232511,20450.60235066184
232512,12134.874480611514
232513,1375.153957275144
232514,19481.503164760587
232515,833.7672533726665
232516,341.9751036198718
232517,8958.433362375265
232518,1531.3066137417895
232519,842.5173784348185
232520,2798.906770858828
232521,4548.1216034006575
232522,3217.5042982369832
232523,768.3489249719887
232524,1354.5189994748075
232525,2850.576897906259
232526,3950.9608543881905
232527,23855.060754956765
232528,4031.018864857372
232529,6898.524949181134
232530,30506.131143641684
232531,3007.2768176279774
232532,9446.014283497118
232533,2131.948070760177
232534,7373.9938993174965
232535,8164.68208180962
232536,17847.717591061606
232537,1219.5457883579936
232538,2502.7066196985197
232539,184.60396935562932
232540,15278.174578816825
232541,10071.563212756846
232542,18489.26836332307
232543,3297.0225336181056
232544,13134.278563955297
232545,5825.890402454267
232546,4092.0754050321193
232547,12773.505679368398
232548,3473.2750973672987
232549,11890.181116435462
232550,1930.7151657487302
232551,23199.888986409416
232552,424.474427957824
232553,12897.41148060863
232554,8684.596532085394
232555,1383.2348089279544
232556,1169.9813504013869
232557,874.7784458377027
232558,903.8634125479141
232559,2337.284776936922
232560,1108.3843056076817
232561,2924.3868141605494
232562,994.8181890588608
232563,7212.803631182553
232564,2262.837739035084
232565,3327.953745701678
232566,9948.4195223237
232567,20128.90180436292
232568,970.8507262561515
232569,3373.986761038659
232570,15949.457424319324
232571,29134.403209100874
232572,1047.1033417951771
232573,1175.69298342439
232574,3477.899842748714
232575,4538.842998230191
232576,7543.19898793096
232577,2788.9310391326035
232578,1525.7171363371747
232579,22635.437886084575
232580,785.0175222120201
232581,5929.392913184419
232582,875.5440503744292
232583,2480.1956676299055
232584,2318.7064764811075
232585,779.256856272948
232586,38067.07616628651
232587,2392.3511290844285
232588,4729.959892306162
232589,1961.1877354367045
232590,15351.142523937604
232591,13721.761970727832
232592,1127.7947249999286
232593,1950.3235736042534
232594,5092.699639611417
232595,5819.664604014791
232596,3491.590405180973
232597,11241.915763566087
232598,3819.6694482765124
232599,10962.526843034291
232600,521.2366412499697
232601,165.11207071674775
232602,4965.236100510879
232603,4332.150584122596
232604,852.5529767402684
232605,2799.7751469327395
232606,9946.723362019009
232607,719.3541049574284
232608,2095.0769977295654
232609,4287.69720655332
232610,3523.0404298873145
232611,14783.949370030532
232612,1043.0266692858143
232613,1462.595073572071
232614,4376.022379834807
232615,1288.1136084234406
232616,13957.302195635422
232617,1733.9625198439585
232618,1095.1797963734164
232619,6104.433376184266
232620,2081.377539896979
232621,2991.4133229595595
232622,3216.9095466015074
232623,458.6347212735045
232624,2864.883094093902
232625,11299.698469842202
232626,10585.859263355711
232627,4321.463337926862
232628,4032.2476741077485
232629,67715.41723368922
232630,522.1951739868499
232631,2988.7042807917546
232632,364.84199573238277
232633,4536.1635259154955
232634,998.7563359586532
232635,3395.46091523164
232636,679.4762189151423
232637,1318.9221358236825
232638,6409.390037640486
232639,10616.442885751132
232640,686.3966809263197
232641,6226.259212758099
232642,12096.354722895785
232643,2029.132331101045
232644,682.8219533998456
232645,1021.4825246455953
232646,2302.613779941111
232647,2608.404432128989
232648,6733.2719323690635
232649,11837.958214032666
232650,7595.216945821262
232651,652.2193086557096
232652,3255.132196253025
232653,7482.665571045509
232654,6502.124316675994
232655,2976.162198728073
232656,2435.212300451425
232657,891.1464621623015
232658,3453.761189390669
232659,15422.056755794272
232660,8782.75811227532
232661,6198.37878926113
232662,8907.25961887603
232663,16702.52430976406
232664,2291.9361659790884
232665,4270.6003425922045
232666,1554.645053828283
232667,2499.0667760063325
232668,39090.514230357294
232669,2471.2018109988085
232670,1305.0969875154908
232671,9049.052943486698
232672,7602.76784492912
232673,1335.1802235982714
232674,3062.0822514484116
232675,12996.4437854461
232676,-17.558184243219188
232677,3794.1315626614746
232678,1651.6693770434854
232679,6990.967271566007
232680,15119.338412820514
232681,3121.7251602023625
232682,8981.714756568981
232683,3253.985940712715
232684,12719.2452078048
232685,139.80944460311298
232686,2077.8041712214467
232687,600.6850931299072
232688,7121.667998199548
232689,2382.740417330942
232690,10029.374084003837
232691,17651.26817758331
232692,719.960205261242
232693,3447.22644362696
232694,10479.006968024174
232695,1156.5035580371768
232696,10064.051932966793
232697,5430.985513587183
232698,9773.225808506206
232699,1545.2362038092554
232700,1557.8530626946383
232701,809.1795676865734
232702,24650.614457098556
232703,3589.3478919938866
232704,1347.6040331852118
232705,3900.451373870542
232706,4824.660030551135
232707,1048.0597766298367
232708,13135.429645399625
232709,19372.70684452746
232710,6493.2589393393755
232711,29585.843803434676
232712,8255.93151061106
232713,496.89629397025976
232714,15934.759528833136
232715,7458.318931059618
232716,2202.8972212909307
232717,2544.8130387633073
232718,5906.166512582387
232719,2774.9372009500294
232720,3432.154632859215
232721,2926.5079747118602
232722,1094.412174474848
232723,1168.4364386922973
232724,11377.28841026181
232725,999.3124079598231
232726,4334.764573623725
232727,1554.1365618577397
232728,1966.495356957098
232729,615.1727007619658
232730,4692.702671988687
232731,19030.612569616555
232732,11386.663746946986
232733,2620.099316974726
232734,18069.514397495503
232735,2618.076961673335
232736,1586.2441218745623
232737,402.33328430332233
232738,908.718476117218
232739,592.2738813452617
232740,1501.9130516944401
232741,277.95510163376326
232742,1463.7238248305705
232743,1432.1112690140633
232744,445.92521514595694
232745,9530.088874390665
232746,12291.193454894455
232747,1369.006630468087
232748,2461.495894174861
232749,13392.625844264387
232750,7254.322188390966
232751,15164.294420450384
232752,14161.388690242042
232753,3463.5926854870477
232754,583.0474616859699
232755,801.7780532729142
232756,6309.543103052232
232757,1907.1211409626655
232758,3181.98130300237
232759,1342.8594799201749
232760,668.9755677490755
232761,488.9427276909556
232762,7975.848877753061
232763,3318.983609504265
232764,4667.732293316866
232765,5900.64470185086
232766,6074.359647450605
232767,477.6354719269641
232768,2465.436263141619
232769,26.584790348977997
232770,3273.4594912667753
232771,2191.9014761803937
232772,526.8644151998755
232773,5787.749309892417
232774,706.4623677525126
232775,1181.2723903769643
232776,448.0842813541624
232777,11122.848747091786
232778,2359.3623039149275
232779,2344.125275514233
